id,yield
15000,5411.879887140487
15001,4570.903320319937
15002,7340.520482956388
15003,4819.98640426807
15004,4954.121544634829
15005,6291.938716466528
15006,6200.244732771918
15007,8131.654308926818
15008,6110.589517038825
15009,8260.061734501855
15010,7866.907412551072
15011,4329.628336663116
15012,5589.06289789445
15013,3392.4719257671277
15014,6806.980818245453
15015,6290.658383910608
15016,8254.78976277871
15017,6815.522479395246
15018,3844.5653097270333
15019,6726.803277006951
15020,5753.405548126393
15021,4112.388851264458
15022,5571.564523410371
15023,6238.154625765395
15024,3047.8133477820666
15025,6809.392993171906
15026,6153.044201490819
15027,6180.857431548008
15028,8152.725724052351
15029,6533.943799102046
15030,8139.368492361953
15031,7413.37007394344
15032,5583.538404271132
15033,7292.342140828931
15034,3933.788500563832
15035,5405.806663170115
15036,6856.810066537009
15037,7362.086309052666
15038,5248.986054470053
15039,5629.870700778728
15040,6809.104815661616
15041,4293.166847761851
15042,5385.08325962603
15043,4966.150235638445
15044,8331.0215409617
15045,6435.932799727041
15046,6350.021809078926
15047,4388.764059476674
15048,7344.730258811469
15049,5453.598816549511
15050,3800.788305953957
15051,5246.847181418048
15052,6502.078972672023
15053,3437.3106109865803
15054,4856.006920691383
15055,6700.693592278501
15056,5628.469658087528
15057,5615.26869343396
15058,5567.368869170314
15059,6341.75379587504
15060,6556.285562631473
15061,5590.37995430756
15062,6515.841587132143
15063,3422.324533395331
15064,3652.2299271464244
15065,4633.594285053304
15066,4767.196847782208
15067,6887.4252654166285
15068,6985.746874150762
15069,7758.346369039545
15070,7500.689631342667
15071,5481.3477845116495
15072,5612.860075395239
15073,3318.656436599138
15074,4269.358723666432
15075,6769.520524537516
15076,5947.383396832769
15077,7843.902410303099
15078,5345.660681775217
15079,6226.163987808059
15080,3848.3848323111574
15081,7543.944986708292
15082,3888.1335478078254
15083,7356.402237692364
15084,7352.238712229827
15085,6420.331946523265
15086,4268.6243487560805
15087,8094.030037761313
15088,5589.26669687472
15089,7792.697640134958
15090,4392.397125695035
15091,3538.3385056072702
15092,4931.863634869395
15093,6873.952497660892
15094,6170.409116244859
15095,7236.992639549502
15096,4902.944500697189
15097,5509.342761662478
15098,7430.882207179713
15099,6486.2755751598725
15100,7535.1692998680555
15101,7522.6393794656715
15102,7558.600434350301
15103,5135.658916294215
15104,5739.739571199607
15105,7087.718670920818
15106,6312.115082008222
15107,7345.103421808364
15108,5423.513708058312
15109,7874.137718559485
15110,5487.5072766916255
15111,6285.364670274776
15112,4058.9708803418007
15113,7314.438481941279
15114,7339.3404711933445
15115,5605.056355458255
15116,8275.878449648419
15117,8201.259725654312
15118,8235.432026626731
15119,5649.637217248256
15120,4248.324795611981
15121,6670.639091867823
15122,7605.067888949876
15123,7337.423499113848
15124,5257.811572346107
15125,4080.9551845178103
15126,7372.811692111013
15127,7065.595548697568
15128,6206.659459284767
15129,4300.1647326331895
15130,8145.633358174422
15131,5533.007081589505
15132,3700.208268065192
15133,7842.440768885148
15134,7392.413889371907
15135,6221.117057152636
15136,3808.549638855766
15137,7252.774316973444
15138,6969.788461170849
15139,6406.037160335519
15140,6717.235808477496
15141,6142.678268559214
15142,5587.904610976766
15143,5617.965536920761
15144,6613.284962327591
15145,7530.103102116696
15146,6856.534886687605
15147,7256.902734561032
15148,4842.1952447330195
15149,6428.035156945317
15150,6738.119866713719
15151,7553.461629111347
15152,3691.738192923526
15153,4145.777517069112
15154,6560.470682730014
15155,4856.527829717128
15156,6770.871316497444
15157,5456.966744391955
15158,4082.9978773466737
15159,7524.389518503024
15160,6538.346918671184
15161,3765.2260715988314
15162,5497.223790643087
15163,6422.860549019576
15164,6625.118995325445
15165,4882.5308194533645
15166,5815.603044256884
15167,8121.68011690512
15168,6051.22963228665
15169,5530.643451314083
15170,6100.562391919357
15171,6641.891311435991
15172,5480.293361586891
15173,5124.386250441397
15174,4714.233136208694
15175,6919.281836093609
15176,7549.030174206688
15177,5123.855791342112
15178,5887.265411760471
15179,6446.294022522632
15180,6685.69793871834
15181,7496.732787224546
15182,5948.289568987106
15183,4824.810246524137
15184,6264.7451558498515
15185,5683.620395884112
15186,4335.391778250243
15187,3425.3723994419142
15188,7249.426111079153
15189,5510.465302944891
15190,7231.896827669814
15191,2704.6886695967028
