id,yield
15000,6007.246
15001,6007.246
15002,6007.246
15003,6007.246
15004,6007.246
15005,6007.246
15006,6007.246
15007,6007.246
15008,6007.246
15009,6007.246
15010,6007.246
15011,6007.246
15012,6007.246
15013,6007.246
15014,6007.246
15015,6007.246
15016,6007.246
15017,6007.246
15018,6007.246
15019,6007.246
15020,6007.246
15021,6007.246
15022,6007.246
15023,6007.246
15024,6007.246
15025,6007.246
15026,6007.246
15027,6007.246
15028,6007.246
15029,6007.246
15030,6007.246
15031,6007.246
15032,6007.246
15033,6007.246
15034,6007.246
15035,6007.246
15036,6007.246
15037,6007.246
15038,6007.246
15039,6007.246
15040,6007.246
15041,6007.246
15042,6007.246
15043,6007.246
15044,6007.246
15045,6007.246
15046,6007.246
15047,6007.246
15048,6007.246
15049,6007.246
15050,6007.246
15051,6007.246
15052,6007.246
15053,6007.246
15054,6007.246
15055,6007.246
15056,6007.246
15057,6007.246
15058,6007.246
15059,6007.246
15060,6007.246
15061,6007.246
15062,6007.246
15063,6007.246
15064,6007.246
15065,6007.246
15066,6007.246
15067,6007.246
15068,6007.246
15069,6007.246
15070,6007.246
15071,6007.246
15072,6007.246
15073,6007.246
15074,6007.246
15075,6007.246
15076,6007.246
15077,6007.246
15078,6007.246
15079,6007.246
15080,6007.246
15081,6007.246
15082,6007.246
15083,6007.246
15084,6007.246
15085,6007.246
15086,6007.246
15087,6007.246
15088,6007.246
15089,6007.246
15090,6007.246
15091,6007.246
15092,6007.246
15093,6007.246
15094,6007.246
15095,6007.246
15096,6007.246
15097,6007.246
15098,6007.246
15099,6007.246
15100,6007.246
15101,6007.246
15102,6007.246
15103,6007.246
15104,6007.246
15105,6007.246
15106,6007.246
15107,6007.246
15108,6007.246
15109,6007.246
15110,6007.246
15111,6007.246
15112,6007.246
15113,6007.246
15114,6007.246
15115,6007.246
15116,6007.246
15117,6007.246
15118,6007.246
15119,6007.246
15120,6007.246
15121,6007.246
15122,6007.246
15123,6007.246
15124,6007.246
15125,6007.246
15126,6007.246
15127,6007.246
15128,6007.246
15129,6007.246
15130,6007.246
15131,6007.246
15132,6007.246
15133,6007.246
